Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Marcus Durgan,Business Systems Analyst II,marcus.durgan@example.com,655-709-9191,338-970-4860,250-524-4815,"[""User Management"", ""Oracle Sales"", ""Human Resources"", ""IT Security"", ""Dynamix"", ""System Administrator"", ""Trello-Admin"", ""Concur Corporate"", ""Marketing"", ""Outside Sales"", ""Debug"", ""Product Dev"", ""VPN"", ""Store-Accounting San Diego"", ""Staff-Utah"", ""Store-Safe"", ""Store-Accounting Boston"", ""Retail-West"", ""Microsoft Office"", ""Engineering-Utah"", ""Apple Music Enterprise"", ""Google Apps"", ""BI-QA"", ""Retail-North"", ""Oracle-BI"", ""MS Project"", ""Employee"", ""Staff-San Diego"", ""Project Supervisor"", ""MySQL DBA""]"
Pauletta Willms,Spokerperson,pauletta.willms@example.com,239-863-0274,991-419-1097,246-716-4957,"[""Retail-West"", ""Store-Accounting San Diego"", ""Payroll"", ""Consumer Relations"", ""Oracle Admin"", ""Accident Reporting-Utah"", ""BI-Dashboards"", ""Issues"", ""Azure Active Directory Admin"", ""Staff-All"", ""Google Apps"", ""Store-Consultant"", ""Accident Reporting-Boston"", ""Staff-Boston"", ""Retail-East"", ""Apple Music Enterprise"", ""BI-Test"", ""Apple Mac Pro Users"", ""BI-QA"", ""Accounts Receivable"", ""Staff-Utah"", ""Retail-North"", ""Apple Macbook Air Users"", ""BI-Prod"", ""Store-Engineer"", ""Employee"", ""Apple Macbook Pro Users"", ""Oracle"", ""IT Steering Committee"", ""Store-Manufacturing""]"
Marlena Ritchie,Management Trainee,marlena.ritchie@example.com,205-835-5957,277-996-1109,814-915-5166,"[""Store-Warehouse"", ""BI-Prod"", ""BI-Dashboards"", ""Sourcing"", ""Change Management"", ""QA"", ""Concur Users"", ""Purchasing"", ""Azure Active Directory User"", ""VPN"", ""Apple Macbook Pro Users"", ""Apple iPhone Users"", ""Staff-San Diego"", ""Oracle Admin"", ""Store-Planning"", ""Process Engineer"", ""Store-Safe"", ""Google Apps"", ""Shoretel"", ""Staff-Utah"", ""Reports"", ""Store-Quality Assurance"", ""Concur Corporate"", ""Supply Chain"", ""IT Steering Committee"", ""Store-Account"", ""Store-Payroll"", ""MS Project"", ""Engineering-Utah"", ""Store-Customer Experience""]"
Love Schiller,Regional Sales Manager,love.schiller@example.com,297-517-0793,397-523-9283,883-679-9187,"[""Engineering-Boston"", ""Apple Mac Pro Users"", ""Change Management"", ""Engineering-San Diego"", ""Concur Corporate"", ""Planning"", ""Innovation"", ""Store-Accounting San Diego"", ""Accounting"", ""Store-Warehouse"", ""Staff-Boston"", ""Microsoft Office"", ""Paypal"", ""New Products"", ""Apple Macbook Air Users"", ""Marketing"", ""Accounts Payabale"", ""Salesforce"", ""Oracle Pricing"", ""Engineering-Utah"", ""Trello-Users"", ""Consumer Relations"", ""BI-Warehouse"", ""QA"", ""Accounts Receivable"", ""Store-Main"", ""Auditing"", ""Accident Reporting-Boston"", ""Azure Active Directory Admin"", ""Ops""]"
Samuel Hayes,Supply Chain Manager,samuel.hayes@example.com,325-755-2168,363-456-7012,547-365-9361,"[""MS Project"", ""Concur Corporate"", ""Executive Staff"", ""Staff-All"", ""Apple Mac Pro Users"", ""BI-Prod"", ""Trello-Consultants"", ""VPN"", ""Debug"", ""Consumer Relations"", ""Concur Users"", ""Spotify-Enterprise"", ""Reports"", ""Store-Engineer"", ""Payroll"", ""Accident Reporting-Boston"", ""Engineering-San Diego"", ""Inventory"", ""IT Security"", ""Apple iPhone Users"", ""Sourcing"", ""Store-Safe"", ""AWS"", ""Store-People and Culture"", ""Store-Consultant"", ""Store-Main"", ""Safety"", ""International"", ""Process Engineer"", ""Retail-East""]"
Tyler Pollich,Business Analyst,tyler.pollich@example.com,868-789-3489,262-206-0236,329-925-9029,"[""Retail-East"", ""Planning"", ""Oracle Pricing"", ""Supply Chain"", ""Oracle Sales"", ""Engineering-Utah"", ""Store-Databases"", ""Engineering-Boston"", ""BI-Prod"", ""Retail-International"", ""Project Supervisor"", ""Marketing"", ""IT"", ""Shoretel"", ""Product Dev"", ""Apple Music Enterprise"", ""Concur Corporate"", ""International"", ""Executive Staff"", ""Backups"", ""IT Security"", ""BI-Warehouse"", ""Apple iPad Users"", ""Warehouse"", ""Store-Accounting Boston"", ""System Administrator"", ""Purchasing"", ""Process Engineer"", ""Dell Users"", ""Reports""]"
Tesha Funk,Manufacturing Worker,tesha.funk@example.com,477-367-2123,226-374-1468,691-545-0225,"[""Staff-Boston"", ""Accident Reporting-San Diego"", ""Oracle"", ""IT Steering Committee"", ""Apple Macbook Users"", ""System Administrator"", ""Research and Development"", ""Test"", ""IT Infrastructure"", ""Debug"", ""Retail-North"", ""User Management"", ""Executive Staff"", ""Project Supervisor"", ""Spotify-Enterprise"", ""Store-Planning"", ""Consumer Relations"", ""Salesforce"", ""MS Project"", ""International"", ""Store-Account"", ""Backups"", ""BI-QA"", ""Packaging"", ""Safety"", ""Ops"", ""Engineering-Utah"", ""Issues"", ""Planning"", ""BI-Dashboards""]"
Evan Waters,Spokerperson,evan.waters@example.com,727-694-8857,234-254-2469,660-388-6072,"[""Store-Warehouse"", ""IT"", ""New Products"", ""User Management"", ""Accident Reporting-Utah"", ""Microsoft Office"", ""Store-Safe"", ""Innovation"", ""Supply Chain"", ""BI-Sales"", ""IT Steering Committee"", ""Apple iPad Users"", ""Oracle"", ""Auditing"", ""Oracle Pricing"", ""Marketing"", ""Store-Databases"", ""Dell Users"", ""Accident Reporting-Boston"", ""Retail-West"", ""Outside Sales"", ""Sourcing"", ""Oracle Admin"", ""Payroll"", ""QA"", ""Oracle Sales"", ""Spotify-Enterprise"", ""Engineering-Utah"", ""BI-Function"", ""Store-Manufacturing""]"
Maryanne Goodwin,Buyer,maryanne.goodwin@example.com,329-234-8747,966-466-0177,527-685-9636,"[""Store-Accounting San Diego"", ""VPN"", ""Store-Prod"", ""Shipping"", ""Debug"", ""Azure Active Directory Admin"", ""Staff-Boston"", ""Human Resources"", ""Apple Macbook Air Users"", ""Accounts Receivable"", ""AWS-S3"", ""Store-Engineer"", ""Store-Consultant"", ""Store-Manufacturing"", ""MS Project"", ""Shoretel"", ""Store-Quality Assurance"", ""User Management"", ""International"", ""Inventory"", ""Trello-Users"", ""Store-Databases"", ""Azure Active Directory User"", ""Store-Account"", ""Retail-East"", ""Oracle"", ""BI-Warehouse"", ""MySQL DBA"", ""Sourcing"", ""Oracle-BI""]"
Kristan Hegmann,Facilities Assistant,kristan.hegmann@example.com,436-682-0626,474-463-5409,824-566-4018,"[""Apple iPad Users"", ""Human Resources"", ""Google Apps"", ""Inventory"", ""AWS-S3"", ""IT Infrastructure"", ""New Products"", ""Tax"", ""Shipping"", ""Shoretel"", ""IT Steering Committee"", ""Accident Reporting-Utah"", ""Store-Warehouse"", ""Payroll"", ""BI-Function"", ""MS Project"", ""Salesforce"", ""International"", ""Store-Planning"", ""Engineering-Boston"", ""Staff-Boston"", ""Process Engineer"", ""Consumer Relations"", ""Executive Staff"", ""IT Security"", ""Dell Users"", ""Store-Safe"", ""Apple Macbook Pro Users"", ""Project Supervisor"", ""Accounting""]"
Tempie Gislason,Spokerperson,tempie.gislason@example.com,825-402-3808,599-529-0732,786-682-0739,"[""Project Supervisor"", ""QA"", ""Store-Consultant"", ""Oracle Admin"", ""Warehouse"", ""IT Steering Committee"", ""Store-Prod"", ""MS Project"", ""Azure Cloud"", ""BI-Prod"", ""IT Infrastructure"", ""Retail-East"", ""Shoretel"", ""Concur Corporate"", ""Customer Experience"", ""Accident Reporting-Boston"", ""Product Dev"", ""Apple Mac Pro Users"", ""Trello-Consultants"", ""New Products"", ""BI-Warehouse"", ""Store-Customer Experience"", ""AWS-Redshift"", ""Test"", ""Paypal"", ""User Management"", ""Staff-San Diego"", ""Safety"", ""Google Apps"", ""Trello-Admin""]"
Jerrell Mayert,Regional Sales Manager,jerrell.mayert@example.com,443-322-8674,929-606-5589,723-279-5374,"[""Test"", ""BI-Function"", ""BI-Prod"", ""Staff-Boston"", ""Change Management"", ""Staff-All"", ""AWS-S3"", ""Oracle Pricing"", ""IT Infrastructure"", ""Project Supervisor"", ""Oracle"", ""Innovation"", ""Engineering-San Diego"", ""Store-Planning"", ""MySQL DBA"", ""Oracle Admin"", ""Auditing"", ""Store-Customer Experience"", ""Staff-Utah"", ""Store-Accounting Utah"", ""BI-Warehouse"", ""Shipping"", ""Process Engineer"", ""Engineering-Utah"", ""Retail-International"", ""Store-Quality Assurance"", ""Marketing"", ""Azure Active Directory Admin"", ""QA"", ""Retail-East""]"
Argelia Corwin,Innovation Product Manager,argelia.corwin@example.com,524-495-7698,716-989-2294,689-706-9552,"[""Staff-All"", ""Research and Development"", ""Purchasing"", ""Oracle Sales"", ""IT"", ""Azure Cloud"", ""QA"", ""Issues"", ""BI-Dashboards"", ""User Management"", ""Project Supervisor"", ""Inventory"", ""Oracle Admin"", ""Concur Users"", ""Paypal"", ""BI-Function"", ""Planning"", ""Engineering-Boston"", ""Supply Chain"", ""Oracle Pricing"", ""Store-Engineer"", ""Store-Manufacturing"", ""Retail-North"", ""Outside Sales"", ""Trello-Users"", ""Store-Consultant"", ""Shoretel"", ""Tax"", ""Packaging"", ""Retail-West""]"
Sarah Kemmer,Office Administrator,sarah.kemmer@example.com,400-836-7966,212-580-6689,915-882-1588,"[""Salesforce"", ""Test"", ""Staff-San Diego"", ""BI-QA"", ""Oracle-BI"", ""Safety"", ""Accounts Receivable"", ""Engineering-Utah"", ""Debug"", ""Tax"", ""Engineering-San Diego"", ""BI-Prod"", ""Paypal"", ""Shoretel"", ""Purchasing"", ""Staff-Utah"", ""BI-Warehouse"", ""Store-Accounting San Diego"", ""International"", ""Store-Safe"", ""Employee"", ""MS Project"", ""Concur Corporate"", ""Store-Customer Experience"", ""IT Infrastructure"", ""Store-Engineer"", ""Accident Reporting-Boston"", ""Outside Sales"", ""Retail-North"", ""Apple Macbook Users""]"
Aisha Harber,PR Manager,aisha.harber@example.com,498-221-7839,548-879-4844,714-715-9680,"[""Retail-East"", ""Trello-Consultants"", ""Inventory"", ""Accounts Payabale"", ""BI-Warehouse"", ""Store-Databases"", ""Apple Macbook Pro Users"", ""Store-Customer Experience"", ""Store-Consultant"", ""Staff-All"", ""Accounts Receivable"", ""Accident Reporting-Utah"", ""VPN"", ""Staff-Utah"", ""Salesforce"", ""Safety"", ""Debug"", ""System Administrator"", ""Apple iPhone Users"", ""Warehouse"", ""Supply Chain"", ""Project Supervisor"", ""International"", ""AWS-Redshift"", ""Spotify-Enterprise"", ""Store-Accounting Utah"", ""Retail-South"", ""Test"", ""Retail-North"", ""Store-Payroll""]"
Iraida Russel,Manufacturing Worker,iraida.russel@example.com,608-756-4056,937-734-8024,949-636-0040,"[""Test"", ""Store-Customer Experience"", ""Concur Corporate"", ""Accounting"", ""Dynamix"", ""BI-Function"", ""Outside Sales"", ""Apple Macbook Users"", ""Marketing"", ""BI-Warehouse"", ""Concur Users"", ""Store-Manufacturing"", ""Staff-Utah"", ""Salesforce"", ""Retail-East"", ""Dell Users"", ""Executive Staff"", ""Store-Prod"", ""Oracle-BI"", ""AWS-Redshift"", ""Retail-South"", ""Staff-All"", ""Apple iPhone Users"", ""IT Infrastructure"", ""Employee"", ""Store-Accounting San Diego"", ""Staff-San Diego"", ""Oracle Admin"", ""VPN"", ""Retail-West""]"
Evangelina Gottlieb,Project Engineering Manager,evangelina.gottlieb@example.com,535-212-4005,524-806-8843,816-707-1273,"[""Store-Prod"", ""Store-Customer Experience"", ""Process Engineer"", ""Store-Manufacturing"", ""Oracle Pricing"", ""Concur Corporate"", ""Oracle Sales"", ""Staff-All"", ""Payroll"", ""Retail-East"", ""Outside Sales"", ""Reports"", ""Store-Account"", ""Store-Payroll"", ""Purchasing"", ""Apple Macbook Users"", ""BI-Dashboards"", ""Oracle"", ""IT"", ""IT Infrastructure"", ""Packaging"", ""Store-Quality Assurance"", ""Shipping"", ""Accounting"", ""BI-Function"", ""Executive Staff"", ""Backups"", ""Sourcing"", ""Oracle Admin"", ""Issues""]"
Penni Oga,Product Manager,penni.oga@example.com,989-229-4124,308-277-0619,742-327-3714,"[""Store-Planning"", ""Process Engineer"", ""Accounts Receivable"", ""Research and Development"", ""Oracle Admin"", ""Employee"", ""Retail-South"", ""Outside Sales"", ""Oracle-BI"", ""Human Resources"", ""Store-Consultant"", ""Trello-Consultants"", ""Purchasing"", ""Azure Active Directory Admin"", ""Concur Users"", ""International"", ""AWS-Redshift"", ""Salesforce"", ""Apple Macbook Users"", ""MS Project"", ""Innovation"", ""Debug"", ""Accident Reporting-Boston"", ""Store-Payroll"", ""IT Security"", ""Ops"", ""Store-Quality Assurance"", ""Staff-All"", ""Warehouse"", ""Azure Active Directory User""]"
Lovie Breitenberg,Maintenance Supervisor,lovie.breitenberg@example.com,903-712-6000,738-433-7669,829-248-0679,"[""Sourcing"", ""Apple iPad Users"", ""Test"", ""AWS"", ""BI-Sales"", ""IT Infrastructure"", ""Oracle Admin"", ""Dell Users"", ""Safety"", ""BI-Test"", ""Retail-International"", ""Accident Reporting-Utah"", ""Azure Active Directory Admin"", ""Store-Accounting Boston"", ""Apple Macbook Users"", ""Staff-San Diego"", ""Azure Cloud"", ""Store-Manufacturing"", ""Research and Development"", ""QA"", ""Retail-South"", ""BI-Dashboards"", ""Staff-Utah"", ""Change Management"", ""Payroll"", ""Apple Mac Pro Users"", ""Accounting"", ""Store-Accounting Utah"", ""Shipping"", ""New Products""]"
Elida Hamill,Area Sales Manager,elida.hamill@example.com,475-297-3646,970-635-6451,433-909-1285,"[""Oracle Admin"", ""Consumer Relations"", ""Dell Users"", ""Debug"", ""Issues"", ""User Management"", ""Accident Reporting-Utah"", ""Test"", ""Staff-All"", ""Tax"", ""IT"", ""Employee"", ""Accounts Receivable"", ""Accident Reporting-San Diego"", ""Accident Reporting-Boston"", ""Store-Account"", ""Innovation"", ""Customer Experience"", ""BI-Warehouse"", ""Dynamix"", ""Ops"", ""Apple Mac Pro Users"", ""Research and Development"", ""Auditing"", ""Executive Staff"", ""Retail-West"", ""Store-Accounting Boston"", ""IT Security"", ""BI-Dashboards"", ""Shipping""]"
Galina Howe,User Interface Designer,galina.howe@example.com,227-709-3967,541-215-9206,435-318-6944,"[""QA"", ""Oracle Sales"", ""Azure Cloud"", ""Debug"", ""Microsoft Office"", ""Store-Customer Experience"", ""Store-Warehouse"", ""IT Security"", ""Issues"", ""Change Management"", ""Apple Mac Pro Users"", ""Project Supervisor"", ""Trello-Users"", ""Apple Music Enterprise"", ""Store-Safe"", ""Backups"", ""Payroll"", ""User Management"", ""Reports"", ""Accounting"", ""Store-Prod"", ""Apple iPhone Users"", ""Accounts Payabale"", ""IT Steering Committee"", ""Retail-East"", ""Apple iPad Users"", ""Retail-South"", ""Salesforce"", ""BI-Function"", ""Inside Sales""]"
Bettina Zulauf,Office Administrator,bettina.zulauf@example.com,373-705-4151,716-206-4024,429-987-8813,"[""Azure Active Directory User"", ""Staff-All"", ""BI-QA"", ""Apple Macbook Pro Users"", ""Store-Accounting Boston"", ""Human Resources"", ""Oracle"", ""Concur Corporate"", ""New Products"", ""Sourcing"", ""Warehouse"", ""IT Steering Committee"", ""Store-Main"", ""Process Engineer"", ""Innovation"", ""Accounting"", ""Executive Staff"", ""BI-Test"", ""Product Dev"", ""Store-Warehouse"", ""Apple Mac Pro Users"", ""Retail-West"", ""Engineering-Utah"", ""Store-Engineer"", ""International"", ""BI-Function"", ""Apple iPhone Users"", ""IT Infrastructure"", ""Marketing"", ""Store-Planning""]"
Maira Hilpert,Innovation Product Manager,maira.hilpert@example.com,238-715-6698,578-435-8299,400-464-0056,"[""Ops"", ""Concur Users"", ""Store-Consultant"", ""Shipping"", ""VPN"", ""Apple Music Enterprise"", ""Accident Reporting-Utah"", ""Azure Cloud"", ""Inside Sales"", ""Trello-Consultants"", ""Tax"", ""Test"", ""Oracle Sales"", ""Retail-West"", ""Issues"", ""BI-Dashboards"", ""Store-Planning"", ""Store-Payroll"", ""Store-Quality Assurance"", ""Store-Account"", ""Debug"", ""Change Management"", ""Safety"", ""Purchasing"", ""Paypal"", ""System Administrator"", ""Customer Experience"", ""Project Supervisor"", ""QA"", ""Engineering-Boston""]"
Cleveland Mraz,Innovation Product Manager,cleveland.mraz@example.com,396-918-2319,809-485-0488,912-360-0198,"[""AWS-S3"", ""MS Project"", ""Store-Accounting Boston"", ""Retail-West"", ""Oracle"", ""Oracle-BI"", ""Apple iPad Users"", ""Staff-Utah"", ""BI-Warehouse"", ""Executive Staff"", ""Concur Corporate"", ""BI-Test"", ""Staff-All"", ""Store-Manufacturing"", ""Customer Experience"", ""Auditing"", ""IT Infrastructure"", ""Packaging"", ""Issues"", ""Azure Active Directory Admin"", ""Inventory"", ""Store-Planning"", ""Apple Music Enterprise"", ""Staff-San Diego"", ""Engineering-Boston"", ""BI-Sales"", ""Apple Macbook Users"", ""Trello-Admin"", ""Store-Main"", ""Planning""]"
Wei Zemlak,Materials Manager,wei.zemlak@example.com,820-483-9522,448-538-1233,664-271-6502,"[""Apple iPhone Users"", ""Store-Manufacturing"", ""AWS-Redshift"", ""Change Management"", ""Accident Reporting-San Diego"", ""Store-Customer Experience"", ""Shoretel"", ""Dynamix"", ""Customer Experience"", ""Store-Safe"", ""System Administrator"", ""Oracle-BI"", ""Azure Cloud"", ""Human Resources"", ""Inventory"", ""IT Infrastructure"", ""Paypal"", ""BI-Function"", ""Salesforce"", ""Product Dev"", ""Store-Quality Assurance"", ""Trello-Admin"", ""VPN"", ""Trello-Consultants"", ""Retail-East"", ""Planning"", ""Employee"", ""Apple Macbook Pro Users"", ""Project Supervisor"", ""Executive Staff""]"
Nova Becker,Analyst,nova.becker@example.com,794-313-7473,266-503-0329,877-593-5355,"[""Backups"", ""Purchasing"", ""User Management"", ""Innovation"", ""MS Project"", ""Store-Main"", ""Test"", ""Retail-West"", ""Apple Music Enterprise"", ""Project Supervisor"", ""Store-Prod"", ""Retail-South"", ""Azure Active Directory Admin"", ""Issues"", ""Accident Reporting-Utah"", ""Oracle Admin"", ""Retail-International"", ""Warehouse"", ""Staff-All"", ""Store-Consultant"", ""Accident Reporting-San Diego"", ""QA"", ""Reports"", ""Sourcing"", ""BI-Test"", ""Concur Users"", ""Salesforce"", ""Store-Engineer"", ""AWS-S3"", ""Store-Planning""]"
Shanna Torp,Training Coordinator,shanna.torp@example.com,385-669-2478,921-430-3392,488-600-6317,"[""Store-Main"", ""Packaging"", ""Apple Mac Pro Users"", ""Oracle Pricing"", ""Store-Engineer"", ""Store-Payroll"", ""Research and Development"", ""Trello-Users"", ""Debug"", ""Supply Chain"", ""Shipping"", ""Shoretel"", ""BI-Test"", ""Inventory"", ""MySQL DBA"", ""Store-Accounting Utah"", ""Customer Experience"", ""Store-Accounting San Diego"", ""User Management"", ""Tax"", ""Concur Corporate"", ""Staff-All"", ""MS Project"", ""Staff-Boston"", ""Dynamix"", ""Store-Consultant"", ""International"", ""Azure Active Directory User"", ""Store-Warehouse"", ""VPN""]"
Lovella Bahringer,IT Project Manager,lovella.bahringer@example.com,264-796-9663,267-427-3389,514-304-1251,"[""Shipping"", ""Executive Staff"", ""Concur Users"", ""Staff-San Diego"", ""BI-Sales"", ""Accounts Receivable"", ""Accounts Payabale"", ""Oracle Sales"", ""IT Infrastructure"", ""Azure Cloud"", ""Payroll"", ""Apple Mac Pro Users"", ""Retail-North"", ""BI-Function"", ""Paypal"", ""Human Resources"", ""Store-Account"", ""Engineering-Utah"", ""Apple Macbook Air Users"", ""QA"", ""Store-Accounting Utah"", ""Azure Active Directory User"", ""Engineering-Boston"", ""Spotify-Enterprise"", ""Store-Prod"", ""New Products"", ""Salesforce"", ""Research and Development"", ""Backups"", ""BI-Dashboards""]"
Ollie Erdman,Associate Project Manager,ollie.erdman@example.com,629-482-1252,221-734-6018,936-348-8990,"[""New Products"", ""Azure Active Directory User"", ""Accident Reporting-San Diego"", ""Warehouse"", ""Store-Account"", ""Ops"", ""IT Security"", ""Azure Active Directory Admin"", ""Trello-Consultants"", ""IT Infrastructure"", ""Supply Chain"", ""Retail-International"", ""Debug"", ""Research and Development"", ""Payroll"", ""Outside Sales"", ""Accounts Receivable"", ""Engineering-San Diego"", ""Concur Users"", ""Store-Warehouse"", ""System Administrator"", ""Retail-West"", ""Dell Users"", ""Store-Customer Experience"", ""International"", ""Store-Databases"", ""Staff-Utah"", ""Oracle"", ""QA"", ""Human Resources""]"
Cherilyn Olson,Innovation Manager,cherilyn.olson@example.com,700-508-7143,753-653-1151,936-390-9654,"[""International"", ""Staff-All"", ""VPN"", ""User Management"", ""AWS-Redshift"", ""Apple iPhone Users"", ""Dynamix"", ""Concur Users"", ""BI-Warehouse"", ""Innovation"", ""MySQL DBA"", ""BI-QA"", ""Accounts Receivable"", ""Test"", ""Research and Development"", ""Store-Customer Experience"", ""Marketing"", ""Backups"", ""Project Supervisor"", ""Apple iPad Users"", ""Azure Cloud"", ""Oracle Sales"", ""System Administrator"", ""Microsoft Office"", ""Retail-International"", ""Customer Experience"", ""Store-Accounting Boston"", ""Shipping"", ""MS Project"", ""Store-Manufacturing""]"
Sheree Koss,Innovation Product Manager,sheree.koss@example.com,241-894-1750,571-862-0078,626-943-8832,"[""Engineering-Utah"", ""MySQL DBA"", ""MS Project"", ""Inventory"", ""BI-Function"", ""Retail-West"", ""Oracle"", ""Trello-Consultants"", ""Store-Main"", ""BI-Test"", ""New Products"", ""Process Engineer"", ""Store-Payroll"", ""IT Steering Committee"", ""Apple Macbook Air Users"", ""Salesforce"", ""Staff-San Diego"", ""Store-Customer Experience"", ""Customer Experience"", ""Shoretel"", ""Google Apps"", ""Auditing"", ""Purchasing"", ""Store-Safe"", ""Store-Account"", ""Test"", ""Ops"", ""Azure Active Directory User"", ""Store-Databases"", ""Backups""]"
Marleen Connelly,Human Resources Coordinator,marleen.connelly@example.com,449-538-0867,344-748-2095,787-852-5061,"[""Shipping"", ""Accounts Payabale"", ""Outside Sales"", ""IT Infrastructure"", ""Accident Reporting-Utah"", ""Paypal"", ""Auditing"", ""Azure Active Directory Admin"", ""Store-Consultant"", ""Backups"", ""Engineering-Boston"", ""Engineering-Utah"", ""Store-Manufacturing"", ""Concur Users"", ""BI-Dashboards"", ""Apple iPhone Users"", ""Debug"", ""Concur Corporate"", ""System Administrator"", ""Planning"", ""Executive Staff"", ""Azure Active Directory User"", ""Issues"", ""Apple Music Enterprise"", ""Inside Sales"", ""Inventory"", ""IT"", ""Reports"", ""Apple iPad Users"", ""Packaging""]"
Angie Bradtke,Innovation Project Manager,angie.bradtke@example.com,726-808-8862,620-729-6867,878-456-6018,"[""Store-Databases"", ""Packaging"", ""Retail-East"", ""Store-Accounting Boston"", ""Store-Quality Assurance"", ""Inventory"", ""Azure Active Directory Admin"", ""Accounting"", ""AWS-Redshift"", ""Product Dev"", ""Reports"", ""Store-Warehouse"", ""AWS-S3"", ""Backups"", ""BI-Function"", ""IT Infrastructure"", ""Trello-Admin"", ""Concur Users"", ""Tax"", ""Issues"", ""Apple Macbook Users"", ""New Products"", ""Apple Macbook Air Users"", ""MySQL DBA"", ""Retail-West"", ""Staff-Boston"", ""Accounts Payabale"", ""Store-Consultant"", ""Store-People and Culture"", ""Change Management""]"
Victorina Parisian,Manufacturing Worker,victorina.parisian@example.com,292-433-4032,425-487-7162,423-815-0552,"[""Store-Consultant"", ""Store-Engineer"", ""Project Supervisor"", ""Executive Staff"", ""IT"", ""Apple iPad Users"", ""Salesforce"", ""System Administrator"", ""Sourcing"", ""Engineering-Utah"", ""Oracle Admin"", ""Store-Manufacturing"", ""Azure Active Directory User"", ""Retail-North"", ""Supply Chain"", ""Store-Accounting Utah"", ""BI-Warehouse"", ""Oracle Pricing"", ""Retail-South"", ""Concur Corporate"", ""Change Management"", ""Warehouse"", ""Staff-Boston"", ""Packaging"", ""Engineering-San Diego"", ""Apple Macbook Pro Users"", ""Dynamix"", ""Debug"", ""Marketing"", ""Accounting""]"
Lashawna Schulist,Senior Web Developer,lashawna.schulist@example.com,471-327-8193,598-599-9849,404-714-3200,"[""Marketing"", ""Employee"", ""Accident Reporting-Boston"", ""Accounts Payabale"", ""Apple Macbook Users"", ""Planning"", ""Store-Planning"", ""Staff-San Diego"", ""Sourcing"", ""Retail-International"", ""BI-Warehouse"", ""Oracle"", ""Store-Main"", ""Engineering-San Diego"", ""BI-Prod"", ""VPN"", ""IT Steering Committee"", ""Reports"", ""MS Project"", ""Oracle-BI"", ""Issues"", ""Azure Active Directory Admin"", ""Engineering-Boston"", ""Trello-Consultants"", ""Accident Reporting-San Diego"", ""Azure Active Directory User"", ""AWS"", ""Store-Warehouse"", ""Product Dev"", ""IT Security""]"
Joyce Harvey,IT Project Manager,joyce.harvey@example.com,257-951-1665,429-893-0690,443-667-8606,"[""Oracle Admin"", ""AWS-S3"", ""BI-Test"", ""Azure Active Directory User"", ""Apple iPhone Users"", ""Outside Sales"", ""International"", ""IT Steering Committee"", ""Google Apps"", ""Retail-North"", ""Store-Accounting San Diego"", ""Retail-East"", ""Safety"", ""BI-Sales"", ""Ops"", ""User Management"", ""Store-Quality Assurance"", ""Store-Prod"", ""QA"", ""Trello-Admin"", ""Inventory"", ""Dynamix"", ""Apple Macbook Air Users"", ""Innovation"", ""Store-Accounting Utah"", ""Spotify-Enterprise"", ""Store-Planning"", ""Store-Customer Experience"", ""Project Supervisor"", ""Oracle-BI""]"
Gavin West,Analyst,gavin.west@example.com,261-834-8740,337-337-1415,653-519-4270,"[""Oracle Admin"", ""Purchasing"", ""Trello-Users"", ""Test"", ""Concur Users"", ""Store-Consultant"", ""QA"", ""System Administrator"", ""Executive Staff"", ""Paypal"", ""Safety"", ""Azure Active Directory Admin"", ""Store-Payroll"", ""Process Engineer"", ""Store-Databases"", ""Apple iPad Users"", ""Shipping"", ""Ops"", ""Employee"", ""Warehouse"", ""Store-Accounting San Diego"", ""Store-Safe"", ""Outside Sales"", ""Azure Cloud"", ""Trello-Admin"", ""User Management"", ""Store-Prod"", ""BI-Function"", ""Staff-San Diego"", ""Inventory""]"
Letitia Hoeger,QA Manager,letitia.hoeger@example.com,237-758-1958,243-355-2116,487-574-6169,"[""Engineering-San Diego"", ""Accounts Receivable"", ""Retail-East"", ""Store-Prod"", ""Oracle-BI"", ""Apple iPad Users"", ""Retail-International"", ""Store-Quality Assurance"", ""Outside Sales"", ""Innovation"", ""Executive Staff"", ""Store-Accounting Boston"", ""Paypal"", ""Apple Macbook Users"", ""Concur Corporate"", ""Reports"", ""QA"", ""BI-Dashboards"", ""Apple Macbook Pro Users"", ""Research and Development"", ""Purchasing"", ""Azure Active Directory User"", ""Trello-Consultants"", ""Change Management"", ""IT Security"", ""Azure Active Directory Admin"", ""Engineering-Utah"", ""Oracle Admin"", ""Retail-West"", ""Staff-All""]"
Lawrence Skiles,Division Sales Manager,lawrence.skiles@example.com,963-730-3545,844-836-7227,594-304-9543,"[""VPN"", ""Test"", ""Apple Macbook Air Users"", ""Staff-Boston"", ""Retail-International"", ""Staff-San Diego"", ""Auditing"", ""Executive Staff"", ""BI-Warehouse"", ""Outside Sales"", ""Safety"", ""Store-Accounting San Diego"", ""Planning"", ""Accounts Payabale"", ""Store-Accounting Boston"", ""Project Supervisor"", ""AWS"", ""Innovation"", ""Oracle Sales"", ""Engineering-Utah"", ""Microsoft Office"", ""IT Infrastructure"", ""Store-People and Culture"", ""Sourcing"", ""Concur Users"", ""Shoretel"", ""Accident Reporting-Boston"", ""BI-QA"", ""BI-Prod"", ""Reports""]"
