Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Amada Runolfsdottir,Customer Experience Lead,amada.runolfsdottir@example.com,545-545-2703,225-540-7428,414-847-1079,VPN;Purchasing;AWS-Redshift;Azure Active Directory Admin;Store-Safe;MySQL DBA;Supply Chain;Salesforce;BI-Dashboards;Engineering-Boston;Staff-San Diego;Store-Databases;Staff-Utah;International;Retail-North;Accident Reporting-San Diego;Inventory;MS Project;Oracle;Outside Sales;IT Security;Store-Customer Experience;Shipping;Store-Planning;Accident Reporting-Utah;Tax;Accounts Payabale;Accounts Receivable;BI-Test;Oracle Sales
Adolfo Wisoky,Business Development Manager,adolfo.wisoky@example.com,693-532-4581,664-739-0341,421-458-5334,Concur Corporate;Shoretel;BI-Warehouse;Store-People and Culture;Process Engineer;MS Project;User Management;Ops;Product Dev;Store-Quality Assurance;Retail-International;Salesforce;Apple Macbook Pro Users;Dell Users;IT;Store-Accounting Utah;Marketing;Research and Development;Retail-West;Inside Sales;Apple Mac Pro Users;Warehouse;BI-QA;Engineering-Utah;Human Resources;Staff-San Diego;AWS-Redshift;Oracle Admin;Store-Accounting San Diego;Innovation
Sherrell Ryan,Retail Manager,sherrell.ryan@example.com,606-983-1477,904-240-3663,491-353-3863,Store-Payroll;Retail-West;QA;Store-Account;Store-Planning;Store-People and Culture;Concur Users;Store-Prod;Auditing;BI-Warehouse;Backups;Trello-Admin;Spotify-Enterprise;Store-Accounting San Diego;Innovation;Store-Manufacturing;Engineering-Boston;Engineering-San Diego;Store-Accounting Utah;Product Dev;Apple Macbook Air Users;Retail-North;Azure Cloud;New Products;Oracle Pricing;Azure Active Directory User;Purchasing;System Administrator;Oracle Sales;Store-Customer Experience
Sam Lang,Executive Assistant,sam.lang@example.com,869-933-8299,654-771-4057,491-748-7232,Store-Engineer;Trello-Consultants;Concur Corporate;Project Supervisor;Process Engineer;Executive Staff;International;Store-Safe;Retail-International;Store-Accounting Utah;Packaging;Engineering-Utah;Retail-North;Consumer Relations;Store-Planning;Planning;Staff-All;Store-Quality Assurance;QA;Issues;Retail-East;Accident Reporting-Utah;AWS;Product Dev;Innovation;Store-Consultant;Safety;Staff-San Diego;Inside Sales;Debug
Evia Ebert,Accounts Payable Specialist,evia.ebert@example.com,961-292-7773,654-919-1932,639-989-4969,Accounts Payabale;Process Engineer;Consumer Relations;Payroll;Staff-San Diego;Packaging;Marketing;Shipping;Concur Corporate;IT;Salesforce;Inventory;Human Resources;User Management;Sourcing;Purchasing;Azure Cloud;Outside Sales;Trello-Users;Accident Reporting-San Diego;Oracle Admin;Oracle-BI;Store-Safe;Dynamix;Backups;AWS-Redshift;Store-Consultant;Project Supervisor;BI-Dashboards;IT Infrastructure
Lucio Ebert,Innovation Project Manager,lucio.ebert@example.com,557-968-9485,613-839-8111,448-710-6249,Safety;Apple iPad Users;IT Infrastructure;Store-Account;Accounts Payabale;Spotify-Enterprise;Retail-West;Store-Planning;Store-Accounting Boston;Trello-Consultants;Project Supervisor;IT;Store-People and Culture;Purchasing;Store-Accounting Utah;Retail-East;VPN;IT Security;Payroll;Apple Macbook Users;Apple Mac Pro Users;Azure Active Directory User;Accounting;Store-Prod;Accident Reporting-Utah;Store-Accounting San Diego;AWS-Redshift;BI-Test;Concur Corporate;Innovation
Laquanda Harris,Plant Manager,laquanda.harris@example.com,739-976-6808,948-441-3806,868-951-6387,Concur Users;Accounts Payabale;Accident Reporting-San Diego;BI-Prod;Trello-Admin;Oracle;Employee;Customer Experience;BI-Dashboards;Store-Main;Accident Reporting-Utah;Store-Quality Assurance;Engineering-San Diego;Oracle Admin;QA;Trello-Users;Test;Trello-Consultants;AWS-Redshift;Store-Warehouse;IT Infrastructure;IT Security;Inventory;Innovation;Planning;Ops;Apple Macbook Users;Store-People and Culture;Reports;MySQL DBA
Alexis Haag,Outside Sales Manager,alexis.haag@example.com,737-854-7831,366-395-4376,757-596-9319,Inside Sales;AWS;Accounting;IT Infrastructure;Trello-Admin;IT Steering Committee;Store-Accounting Utah;Shoretel;Warehouse;Issues;Inventory;VPN;Microsoft Office;Retail-International;Retail-South;Safety;Oracle Pricing;Auditing;Concur Corporate;Project Supervisor;Accident Reporting-San Diego;Sourcing;Google Apps;Store-Warehouse;AWS-S3;Accounts Payabale;Spotify-Enterprise;Apple Macbook Users;MS Project;Customer Experience
Lucina Barrows,Financial Analyst,lucina.barrows@example.com,808-987-2508,973-599-5768,975-886-9072,Oracle Admin;Reports;Apple iPhone Users;Store-Safe;Azure Cloud;Apple Mac Pro Users;Outside Sales;Azure Active Directory Admin;BI-Prod;Azure Active Directory User;Executive Staff;Apple Music Enterprise;Spotify-Enterprise;Oracle-BI;Staff-All;Store-Customer Experience;Accident Reporting-Utah;Innovation;Marketing;IT Infrastructure;Store-Accounting San Diego;QA;BI-Sales;Retail-International;Store-Planning;Concur Corporate;AWS;Retail-East;Employee;BI-Dashboards
Trang Rowe,Financial Analyst,trang.rowe@example.com,675-525-3530,704-935-0110,392-957-2367,Apple iPad Users;Retail-North;Retail-South;Ops;Store-Safe;Spotify-Enterprise;BI-Prod;IT;Store-Accounting Utah;Planning;Packaging;Retail-International;Oracle Pricing;New Products;Safety;Apple iPhone Users;Outside Sales;Warehouse;Google Apps;Consumer Relations;Store-People and Culture;AWS;Store-Payroll;Purchasing;Accounts Payabale;BI-Dashboards;Sourcing;Dynamix;Retail-East;Apple Macbook Users
Erin Nikolaus,Human Resources Generalist II,erin.nikolaus@example.com,261-356-5198,823-223-2228,969-749-9348,AWS-S3;Apple Macbook Users;User Management;Paypal;Sourcing;BI-Function;Test;Customer Experience;Store-Warehouse;Retail-East;Ops;Apple iPad Users;Azure Active Directory Admin;Oracle-BI;Spotify-Enterprise;Outside Sales;Store-Customer Experience;Executive Staff;BI-Sales;New Products;Debug;Accident Reporting-Boston;Store-Planning;Inventory;Accident Reporting-San Diego;Warehouse;Apple Macbook Pro Users;Change Management;Apple Music Enterprise;Retail-South
Merna Turner,Business Development Manager,merna.turner@example.com,878-597-8258,242-742-6306,649-840-8792,Test;Shipping;Store-Manufacturing;Store-Account;Retail-South;BI-Test;New Products;Dell Users;Shoretel;Staff-San Diego;Oracle Pricing;Google Apps;MySQL DBA;Store-Accounting Boston;Apple iPhone Users;System Administrator;Trello-Consultants;BI-Warehouse;Paypal;Employee;IT;Packaging;Store-Engineer;AWS;Outside Sales;Apple Music Enterprise;BI-Prod;Process Engineer;Spotify-Enterprise;Supply Chain
Refugio Kemmer,Receptionist,refugio.kemmer@example.com,658-881-6197,842-257-7484,660-800-2881,IT Infrastructure;Store-Quality Assurance;Store-Accounting San Diego;Debug;Issues;Warehouse;Store-Manufacturing;Spotify-Enterprise;Reports;Auditing;Trello-Users;Purchasing;IT;BI-Function;BI-Sales;Store-Customer Experience;Store-Planning;Store-Account;Accident Reporting-Boston;Store-Payroll;Backups;IT Security;Store-People and Culture;Paypal;Concur Users;Staff-Boston;BI-Test;International;AWS-Redshift;System Administrator
Casey Price,Human Resources Coordinator,casey.price@example.com,824-835-7248,998-649-1673,889-856-8970,Accounts Receivable;Consumer Relations;MS Project;International;Payroll;Sourcing;VPN;Innovation;Test;Backups;Shoretel;Accident Reporting-Utah;Microsoft Office;Staff-San Diego;Accident Reporting-San Diego;BI-Test;BI-QA;IT Steering Committee;Azure Active Directory User;Store-Consultant;Store-People and Culture;Oracle Pricing;Dynamix;Store-Databases;BI-Function;Google Apps;Marketing;Oracle;Oracle Sales;IT Infrastructure
Garnet Dare,Business Analyst,garnet.dare@example.com,406-531-9582,988-395-5439,305-382-0079,Staff-San Diego;Accounts Payabale;Executive Staff;Oracle Admin;Human Resources;Concur Users;Issues;Accounts Receivable;Store-Main;Azure Active Directory Admin;Store-Account;Apple Mac Pro Users;Product Dev;Apple iPhone Users;Engineering-Boston;Project Supervisor;System Administrator;Customer Experience;Auditing;Tax;Retail-South;Shipping;Retail-North;Process Engineer;Apple Macbook Air Users;Spotify-Enterprise;MS Project;Marketing;Dynamix;Store-Planning
Soledad Grimes,R&D Coordinator,soledad.grimes@example.com,989-831-0799,662-256-9903,450-979-1615,New Products;AWS-S3;Test;Planning;Safety;Retail-East;Retail-West;Google Apps;Apple Mac Pro Users;Store-Payroll;Product Dev;User Management;Engineering-Boston;Trello-Admin;Engineering-San Diego;Issues;IT;Dell Users;Reports;Store-People and Culture;Debug;Azure Active Directory Admin;Trello-Consultants;Apple Music Enterprise;Store-Accounting Boston;Oracle Admin;Inventory;International;System Administrator;Process Engineer
Bradly Jewess,Account Manager,bradly.jewess@example.com,496-309-2120,510-352-9183,606-661-4520,IT Security;AWS-S3;Store-People and Culture;Store-Account;Process Engineer;Project Supervisor;IT Steering Committee;BI-QA;Google Apps;Store-Accounting San Diego;Packaging;Tax;Apple Music Enterprise;BI-Sales;BI-Function;Store-Customer Experience;Accident Reporting-Utah;Staff-All;Payroll;Spotify-Enterprise;Staff-Utah;Retail-International;Supply Chain;Executive Staff;Accounting;IT Infrastructure;Store-Accounting Boston;VPN;Store-Prod;Planning
Elwood Labadie,User Interface Designer,elwood.labadie@example.com,922-222-4876,746-456-6050,803-846-6418,Purchasing;Process Engineer;Apple iPhone Users;BI-Function;Store-People and Culture;Retail-East;Tax;Accounts Payabale;AWS;Apple iPad Users;BI-QA;New Products;Engineering-Utah;Staff-All;Apple Music Enterprise;Issues;Azure Active Directory User;Store-Customer Experience;Inventory;VPN;Accounting;Employee;Store-Accounting San Diego;MS Project;Accident Reporting-San Diego;Sourcing;IT;IT Security;Oracle Sales;Reports
Vito Goodwin,Innovation Project Manager,vito.goodwin@example.com,984-576-4049,473-760-9562,739-992-4726,Innovation;Staff-Boston;Process Engineer;Consumer Relations;Oracle Admin;Retail-East;Outside Sales;Backups;BI-Warehouse;Store-Planning;Azure Cloud;User Management;Store-Main;VPN;Supply Chain;Store-Consultant;Concur Corporate;Store-Engineer;Staff-Utah;BI-Function;Shipping;Store-Warehouse;Paypal;Oracle;New Products;Engineering-Boston;Engineering-San Diego;Apple iPhone Users;Purchasing;Packaging
Lidia Huel,Personal Assistant,lidia.huel@example.com,294-981-9062,796-694-0940,292-778-7068,BI-QA;BI-Function;Process Engineer;Dell Users;Apple Macbook Users;Spotify-Enterprise;Microsoft Office;Store-Customer Experience;BI-Prod;Backups;Oracle;Customer Experience;Outside Sales;Store-Payroll;Accident Reporting-Boston;Store-Prod;Oracle Admin;Purchasing;Apple Mac Pro Users;Staff-Boston;Concur Corporate;Shipping;Staff-Utah;Azure Active Directory User;Innovation;Trello-Users;Inside Sales;Oracle Sales;User Management;Employee
Johnette Reynolds,Materials Manager,johnette.reynolds@example.com,767-888-5907,224-495-1419,788-277-0405,Test;Executive Staff;Store-Customer Experience;Shoretel;Staff-All;Retail-South;Apple iPhone Users;BI-Prod;Innovation;AWS-Redshift;BI-Sales;Packaging;Accounts Receivable;Store-Engineer;Trello-Users;Store-People and Culture;Project Supervisor;Store-Accounting Boston;AWS;Azure Cloud;BI-QA;Store-Manufacturing;Shipping;Dell Users;Auditing;New Products;Oracle Pricing;Store-Quality Assurance;Oracle Sales;Trello-Consultants
Venessa Wolf,Training Coordinator,venessa.wolf@example.com,796-326-5470,725-565-4478,258-308-3788,Store-Prod;Shoretel;Marketing;BI-QA;Retail-East;Product Dev;Issues;Oracle Sales;Engineering-San Diego;Planning;Employee;Oracle;Warehouse;Store-Manufacturing;Accounts Payabale;Staff-Boston;Store-Payroll;AWS;Google Apps;Retail-North;System Administrator;Supply Chain;Azure Active Directory Admin;Research and Development;Oracle-BI;Retail-International;IT;Purchasing;Consumer Relations;Ops
Coy Davis,Administrative Assistant,coy.davis@example.com,320-417-4044,936-630-7818,360-398-4700,Retail-International;Dell Users;Store-Accounting San Diego;Oracle Admin;Process Engineer;Engineering-Utah;Store-Customer Experience;AWS-S3;Accounts Receivable;Apple Macbook Users;Inside Sales;Azure Active Directory Admin;BI-Sales;Azure Cloud;Salesforce;Store-Planning;Engineering-San Diego;System Administrator;Accounts Payabale;Concur Corporate;QA;Store-Account;Sourcing;Store-Safe;International;AWS;Store-Payroll;Oracle Sales;MySQL DBA;IT Security
Moriah Heathcote,Innovation Project Manager,moriah.heathcote@example.com,604-783-1997,519-592-9891,328-324-4898,Outside Sales;Store-Planning;Issues;Research and Development;Accident Reporting-Utah;Accounts Receivable;Staff-Boston;Apple iPad Users;Store-Safe;Dynamix;VPN;Debug;Executive Staff;BI-Warehouse;Trello-Admin;Store-Prod;Apple iPhone Users;Azure Active Directory User;MS Project;Store-Account;Human Resources;Dell Users;Engineering-Boston;Test;Engineering-Utah;Inside Sales;Innovation;BI-Dashboards;Store-Databases;Marketing
Alejandrina Jacobi,Payroll Administrator,alejandrina.jacobi@example.com,448-981-9091,799-647-9792,518-902-9351,Salesforce;Packaging;Azure Cloud;Sourcing;Supply Chain;Store-Safe;Consumer Relations;Oracle Pricing;Store-Databases;Trello-Consultants;Accident Reporting-Boston;BI-Warehouse;Apple iPad Users;Accident Reporting-San Diego;Apple iPhone Users;BI-QA;Oracle Sales;Purchasing;Accounts Receivable;Planning;Ops;Retail-South;AWS-Redshift;MS Project;Staff-Utah;AWS;Retail-International;Inside Sales;Oracle Admin;Store-Main
Ka Becker,Executive Assistant,ka.becker@example.com,517-427-4916,230-958-0829,398-473-5144,Reports;Debug;Issues;Azure Active Directory User;Concur Corporate;Human Resources;Azure Active Directory Admin;Executive Staff;Employee;Trello-Users;IT Security;Trello-Consultants;Retail-International;Auditing;Inventory;IT Infrastructure;Supply Chain;Google Apps;BI-Function;IT Steering Committee;Apple iPad Users;BI-Warehouse;Sourcing;Oracle Pricing;Accounting;Oracle-BI;Apple Macbook Users;Outside Sales;Retail-East;Retail-South
Angla Welch,Materials Manager,angla.welch@example.com,669-825-2674,232-525-4675,970-837-1004,Oracle;Oracle Admin;BI-Warehouse;Retail-South;Auditing;Engineering-Boston;Purchasing;Paypal;BI-Prod;Retail-East;Engineering-Utah;AWS;Dynamix;Accident Reporting-Boston;Shipping;Reports;Accounts Payabale;Warehouse;Trello-Consultants;Store-Accounting San Diego;Store-Customer Experience;BI-Dashboards;IT Infrastructure;Safety;Store-Payroll;Oracle-BI;Product Dev;Accident Reporting-Utah;AWS-Redshift;Store-Planning
Jennifer Heathcote,Human Resources Generalist II,jennifer.heathcote@example.com,740-823-6373,733-685-6970,391-889-3150,Project Supervisor;Staff-Utah;Retail-South;Apple iPad Users;Marketing;QA;Staff-San Diego;Store-Accounting Boston;Human Resources;Apple Macbook Users;Store-Warehouse;Oracle;Spotify-Enterprise;Azure Active Directory User;Accounting;Store-Account;New Products;Oracle Sales;Supply Chain;Inside Sales;MS Project;Research and Development;Store-Payroll;Warehouse;Retail-North;Retail-East;Engineering-San Diego;Retail-West;Store-Accounting San Diego;Auditing
Lakeshia Hickle,R&D Coordinator,lakeshia.hickle@example.com,950-261-1645,859-381-4325,641-674-3077,Store-Accounting Utah;Inside Sales;Trello-Admin;BI-QA;Supply Chain;Concur Users;AWS;Apple Mac Pro Users;MySQL DBA;Accident Reporting-Boston;Dynamix;IT Steering Committee;Retail-West;Backups;AWS-Redshift;Apple iPhone Users;Staff-Boston;Azure Active Directory Admin;Customer Experience;Safety;Issues;Store-Engineer;Engineering-Utah;Oracle Admin;Project Supervisor;Marketing;Google Apps;Store-Main;Store-Accounting San Diego;VPN
Ellis Reinger,Accountant,ellis.reinger@example.com,202-370-3795,773-459-2271,275-330-4918,Store-Consultant;Marketing;BI-QA;Accident Reporting-Boston;BI-Sales;Outside Sales;Apple Macbook Air Users;IT Infrastructure;Change Management;IT;Apple iPhone Users;Inventory;Ops;Inside Sales;Engineering-San Diego;Oracle;Store-Safe;Employee;Retail-West;Sourcing;IT Steering Committee;Backups;Accounts Receivable;Store-People and Culture;Warehouse;Store-Accounting Utah;Google Apps;Retail-North;Engineering-Utah;Microsoft Office
Lurline Hodkiewicz,Area Sales Manager,lurline.hodkiewicz@example.com,268-742-0806,438-900-3001,457-835-2098,BI-QA;Store-Planning;Shoretel;Accident Reporting-San Diego;IT Security;System Administrator;Marketing;Azure Active Directory User;Paypal;Store-Consultant;Employee;Tax;Oracle Pricing;Store-Main;Store-Prod;Apple Macbook Air Users;Shipping;Trello-Admin;Inside Sales;Retail-West;Purchasing;Dell Users;IT Infrastructure;Salesforce;Ops;MS Project;Store-Warehouse;BI-Prod;Azure Active Directory Admin;Issues
Evelyne Lockman,Executive Assistant,evelyne.lockman@example.com,597-557-3352,593-788-8172,552-509-2134,Azure Active Directory User;Human Resources;Test;Auditing;Salesforce;Store-Customer Experience;BI-Sales;Supply Chain;AWS-S3;Accounts Payabale;Apple Macbook Pro Users;Oracle;Store-Prod;VPN;QA;Store-Accounting Utah;Innovation;Staff-San Diego;AWS;Safety;Outside Sales;Retail-East;Staff-All;Customer Experience;Paypal;Azure Cloud;Marketing;Apple iPad Users;Trello-Users;Shipping
Janice Ward,Mechanic,janice.ward@example.com,865-742-7479,786-445-2316,722-973-7640,Dynamix;Employee;IT Security;BI-Sales;Store-Quality Assurance;New Products;Store-Safe;Debug;Process Engineer;Microsoft Office;Staff-San Diego;Shipping;Executive Staff;Store-Accounting Boston;BI-Dashboards;Google Apps;Store-Prod;Store-Databases;International;Consumer Relations;Safety;Oracle Admin;Store-Accounting San Diego;Payroll;Retail-International;Spotify-Enterprise;Store-Main;Store-Engineer;Retail-North;BI-Prod
Sharmaine Kilback,Business Systems Analyst II,sharmaine.kilback@example.com,524-968-4879,707-387-2403,442-994-3983,Retail-East;BI-Function;Store-People and Culture;Staff-All;Product Dev;Oracle Sales;Shipping;Purchasing;Accident Reporting-Boston;Store-Prod;Shoretel;AWS;User Management;Google Apps;Employee;Research and Development;IT;Apple Mac Pro Users;IT Steering Committee;Store-Customer Experience;Marketing;Spotify-Enterprise;Retail-South;Payroll;BI-QA;AWS-S3;Sourcing;Store-Accounting Utah;Store-Accounting San Diego;Process Engineer
Pablo Fisher,Inside Sales Manager,pablo.fisher@example.com,212-900-8625,669-635-3257,934-313-0406,Apple Mac Pro Users;BI-Sales;Retail-International;Test;Store-Account;IT Steering Committee;Store-Quality Assurance;VPN;BI-Test;Trello-Admin;Salesforce;Apple Macbook Air Users;Shoretel;Oracle;Retail-North;Outside Sales;Store-Planning;BI-Dashboards;Purchasing;Store-People and Culture;Trello-Consultants;Engineering-Boston;Engineering-San Diego;Store-Accounting San Diego;Oracle Sales;Apple Music Enterprise;Process Engineer;IT Infrastructure;AWS-S3;Concur Users
Erinn Lebsack,Management Trainee,erinn.lebsack@example.com,773-361-2715,975-984-3623,664-992-4626,AWS;Payroll;Issues;Apple Music Enterprise;Test;Retail-International;Tax;Purchasing;Apple iPhone Users;VPN;IT Steering Committee;Trello-Users;Store-People and Culture;Concur Users;Supply Chain;Employee;Google Apps;Store-Manufacturing;IT Infrastructure;Sourcing;Customer Experience;Planning;Human Resources;Apple Macbook Air Users;Store-Main;Paypal;Accident Reporting-San Diego;AWS-S3;Azure Active Directory User;BI-Prod
Oliver Bechtelar,Customer Experience Lead,oliver.bechtelar@example.com,290-307-9486,291-579-0834,424-403-9152,Marketing;Test;Store-Customer Experience;Reports;Debug;Issues;Accident Reporting-San Diego;Azure Active Directory User;MS Project;Sourcing;Concur Users;Retail-North;Shoretel;Google Apps;Oracle-BI;Purchasing;Store-Warehouse;Accident Reporting-Utah;Process Engineer;Oracle;Retail-South;Store-Manufacturing;Store-Quality Assurance;System Administrator;Engineering-San Diego;Accident Reporting-Boston;IT Steering Committee;Research and Development;BI-Dashboards;Store-People and Culture
Christene Schimmel,Accounts Payable Specialist,christene.schimmel@example.com,282-829-4837,804-218-1621,266-505-2419,Azure Active Directory User;AWS-S3;Apple Music Enterprise;Accident Reporting-San Diego;Staff-San Diego;Human Resources;AWS-Redshift;Outside Sales;AWS;Store-Customer Experience;Accounts Payabale;Dell Users;Store-Engineer;Purchasing;IT;Retail-West;Paypal;Apple Macbook Air Users;Store-Main;Google Apps;Store-Payroll;Accident Reporting-Boston;IT Steering Committee;Store-Warehouse;Test;Backups;Retail-East;Staff-All;Apple Macbook Users;Store-Accounting San Diego
Anh Parker,Inventory Analyst,anh.parker@example.com,949-475-1899,606-869-8950,663-223-8552,Microsoft Office;Purchasing;Auditing;Sourcing;Apple Macbook Users;BI-Function;Salesforce;Oracle;Apple iPad Users;Oracle Admin;Azure Active Directory User;IT Infrastructure;Apple Macbook Pro Users;Employee;Engineering-San Diego;MS Project;QA;Store-Customer Experience;BI-Prod;Inside Sales;Safety;Store-Account;Oracle Sales;Concur Users;Store-Manufacturing;Issues;Staff-Utah;Google Apps;Innovation;New Products
Yee Emmerich,Human Resources Generalist II,yee.emmerich@example.com,512-983-8661,292-215-2635,450-369-7115,Customer Experience;Shoretel;Store-Accounting San Diego;Engineering-Boston;Store-Engineer;System Administrator;Trello-Consultants;Azure Cloud;Store-People and Culture;BI-Warehouse;Accounts Receivable;Store-Consultant;Apple iPhone Users;Azure Active Directory Admin;AWS-S3;Apple Mac Pro Users;Oracle Pricing;Salesforce;Tax;Accident Reporting-Utah;Oracle-BI;Store-Safe;MS Project;BI-Prod;Paypal;Google Apps;Store-Account;Safety;Project Supervisor;Retail-West
Guillermina Botsford,Recruiter,guillermina.botsford@example.com,542-524-8894,669-349-8757,683-965-6823,IT Steering Committee;Trello-Admin;Marketing;Inventory;Apple iPad Users;Process Engineer;Trello-Consultants;MySQL DBA;Ops;Concur Users;Store-Accounting San Diego;Outside Sales;Change Management;Retail-East;Accounts Receivable;Staff-Utah;Store-Databases;Accident Reporting-San Diego;Product Dev;Spotify-Enterprise;Reports;Shipping;System Administrator;Engineering-Boston;BI-Dashboards;Employee;Inside Sales;Oracle Pricing;AWS-Redshift;Store-People and Culture
Florida Cummerata,Accounts Payable Specialist,florida.cummerata@example.com,352-348-8016,805-213-6619,377-571-1809,Change Management;Paypal;Outside Sales;New Products;Shoretel;Store-Account;Store-Customer Experience;Accident Reporting-Boston;IT Steering Committee;Store-Accounting Utah;Employee;Store-Consultant;International;Retail-North;Oracle Sales;Concur Corporate;Inventory;Debug;Engineering-San Diego;User Management;Staff-San Diego;Oracle-BI;AWS-Redshift;Marketing;Retail-International;Accounting;Staff-Boston;Warehouse;AWS;Ops
Kiana Welch,Manufacturing Worker,kiana.welch@example.com,987-306-8536,766-631-9655,828-216-0782,Store-Main;Accounting;Trello-Admin;Apple Macbook Pro Users;Payroll;Accident Reporting-Utah;Engineering-Utah;Packaging;Accounts Payabale;Store-Quality Assurance;Customer Experience;Store-Planning;Backups;Accident Reporting-Boston;Product Dev;Azure Active Directory Admin;QA;Azure Cloud;Apple Macbook Users;Store-Consultant;Retail-International;Concur Users;Store-Engineer;Staff-Utah;Engineering-Boston;Warehouse;Trello-Users;BI-Dashboards;Process Engineer;Shipping
Mac Batz,Manufacturing Operator,mac.batz@example.com,802-421-1711,759-836-9265,315-622-8398,Store-Accounting Utah;BI-QA;Reports;Payroll;AWS-S3;VPN;Google Apps;Inventory;Sourcing;Store-Accounting Boston;BI-Test;BI-Warehouse;Staff-Utah;Executive Staff;Azure Active Directory Admin;New Products;Spotify-Enterprise;Dynamix;IT Security;Retail-West;Marketing;IT Infrastructure;Issues;Human Resources;Trello-Admin;Auditing;Store-People and Culture;Accident Reporting-Boston;Purchasing;BI-Dashboards
Jamey Stark,Supply Chain Manager,jamey.stark@example.com,572-928-5665,309-850-0782,561-580-7287,BI-QA;Trello-Users;Executive Staff;Payroll;Store-Accounting Utah;Employee;Apple Mac Pro Users;Accident Reporting-Utah;Salesforce;Process Engineer;Packaging;Engineering-Utah;Store-Quality Assurance;Safety;Spotify-Enterprise;AWS-Redshift;AWS;Retail-International;Retail-East;BI-Dashboards;Store-Manufacturing;Supply Chain;Staff-All;Trello-Admin;Apple Macbook Users;Store-Warehouse;MS Project;Store-Safe;BI-Prod;Test
Tinisha Lockman,Human Resources Coordinator,tinisha.lockman@example.com,767-244-6687,284-542-7479,891-744-8607,Supply Chain;Store-Manufacturing;Consumer Relations;AWS-Redshift;Store-Accounting San Diego;Accounts Receivable;Retail-West;Backups;IT Security;Inside Sales;Warehouse;Test;Apple Macbook Pro Users;Tax;Trello-Users;IT Steering Committee;Oracle Pricing;Azure Cloud;Accounts Payabale;Apple Mac Pro Users;Spotify-Enterprise;Change Management;Retail-North;Store-People and Culture;Dynamix;Retail-South;BI-Function;Staff-San Diego;Reports;Store-Safe
Rheba Greenfelder,Supply Chain Manager,rheba.greenfelder@example.com,375-373-9419,436-412-9082,822-529-9718,Trello-Users;Accounts Payabale;Engineering-San Diego;BI-Sales;IT;International;Project Supervisor;Staff-Utah;BI-Function;Store-Planning;Paypal;VPN;BI-Test;Staff-San Diego;Backups;Store-Consultant;Executive Staff;Oracle Admin;Staff-Boston;Apple Music Enterprise;AWS-S3;Staff-All;Azure Cloud;Consumer Relations;AWS-Redshift;IT Steering Committee;IT Infrastructure;Store-People and Culture;Customer Experience;Research and Development
Brett Rau,Account Manager,brett.rau@example.com,789-821-1338,230-727-4151,750-739-8667,Store-Consultant;AWS;Accident Reporting-San Diego;Product Dev;QA;Ops;Azure Active Directory User;Engineering-Utah;Executive Staff;Sourcing;Store-Engineer;Retail-South;Reports;Store-Customer Experience;Staff-Utah;Issues;BI-Prod;Concur Corporate;Microsoft Office;Store-Account;Engineering-Boston;BI-Dashboards;Apple iPad Users;Oracle Pricing;Inventory;Store-People and Culture;Backups;Trello-Admin;Warehouse;Apple Mac Pro Users
Malena Cassin,Payroll Administrator,malena.cassin@example.com,593-538-0715,617-207-6523,466-819-6414,Apple Macbook Air Users;Retail-International;Concur Corporate;Store-Main;BI-Dashboards;Purchasing;Engineering-San Diego;Innovation;International;Apple Macbook Pro Users;Azure Active Directory Admin;Tax;New Products;Store-People and Culture;IT Infrastructure;Apple Mac Pro Users;Trello-Admin;Outside Sales;Store-Planning;BI-QA;Retail-East;Store-Manufacturing;Store-Consultant;Staff-Boston;Microsoft Office;Warehouse;IT Steering Committee;Oracle;Dell Users;Store-Safe
Sharilyn Halvorson,PR Manager,sharilyn.halvorson@example.com,929-205-3871,254-479-5055,608-262-8644,AWS-S3;Shipping;Store-Planning;Store-Engineer;Dell Users;IT Infrastructure;Staff-Utah;Store-Accounting San Diego;Engineering-San Diego;Auditing;Backups;Retail-West;IT;Process Engineer;Store-Manufacturing;Azure Active Directory User;Store-Prod;Supply Chain;Product Dev;AWS-Redshift;Tax;BI-Warehouse;Planning;International;Ops;BI-Function;User Management;Payroll;Apple Macbook Pro Users;Purchasing
Van Kuhlman,Inventory Clerk,van.kuhlman@example.com,833-815-3275,299-982-6936,677-904-7742,Apple Mac Pro Users;Planning;Store-Planning;Oracle Admin;Staff-San Diego;BI-Sales;QA;Engineering-Boston;Debug;Accident Reporting-Utah;MS Project;Apple Macbook Pro Users;Store-Payroll;Apple iPhone Users;Retail-South;Accident Reporting-Boston;System Administrator;Trello-Users;User Management;Innovation;Accident Reporting-San Diego;Store-Prod;Process Engineer;Project Supervisor;International;BI-Function;BI-Warehouse;New Products;Inventory;Store-Consultant
Felipa Berge,Innovation Product Manager,felipa.berge@example.com,415-623-1795,626-722-7214,413-662-1017,AWS-Redshift;User Management;Dell Users;Engineering-Utah;Payroll;BI-QA;Retail-East;QA;Retail-West;Sourcing;Inventory;Packaging;Store-Accounting Boston;Outside Sales;Human Resources;Shipping;Concur Users;Ops;Auditing;MySQL DBA;Oracle Pricing;Accident Reporting-Utah;Employee;Project Supervisor;Azure Cloud;Oracle Sales;Oracle;Store-Consultant;Dynamix;Process Engineer
